Gene	Pathway
ITGA2	HEMATOPOIETIC CELL LINEAGE
ITGA1	HEMATOPOIETIC CELL LINEAGE
CSF3R	HEMATOPOIETIC CELL LINEAGE
IL7	HEMATOPOIETIC CELL LINEAGE
CD37	HEMATOPOIETIC CELL LINEAGE
CD2	HEMATOPOIETIC CELL LINEAGE
CD3D	HEMATOPOIETIC CELL LINEAGE
CD3E	HEMATOPOIETIC CELL LINEAGE
CD38	HEMATOPOIETIC CELL LINEAGE
CD3G	HEMATOPOIETIC CELL LINEAGE
CD1B	HEMATOPOIETIC CELL LINEAGE
ANPEP	HEMATOPOIETIC CELL LINEAGE
CD1C	HEMATOPOIETIC CELL LINEAGE
CD1D	HEMATOPOIETIC CELL LINEAGE
CD1E	HEMATOPOIETIC CELL LINEAGE
CD1A	HEMATOPOIETIC CELL LINEAGE
IL4	HEMATOPOIETIC CELL LINEAGE
IL4R	HEMATOPOIETIC CELL LINEAGE
IL5	HEMATOPOIETIC CELL LINEAGE
IL5RA	HEMATOPOIETIC CELL LINEAGE
IL6	HEMATOPOIETIC CELL LINEAGE
HLA-DRB1	HEMATOPOIETIC CELL LINEAGE
HLA-DRA	HEMATOPOIETIC CELL LINEAGE
ZAP70	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
TNFSF10	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ITGAL	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PPP3R2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PPP3CC	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PPP3R1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
FCER1G	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SH2D1B	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
HLA-G	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
BRAF	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
VAV1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SHC4	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PRF1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
VAV2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NRAS	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
CHP2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ITGB2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
GZMB	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NFAT5	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
FCGR3B	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
RAET1E	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ULBP3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
FCGR3A	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
CSF2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3R5	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NCR1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
HCST	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NCR2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NFATC4	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NFATC3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KRAS	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SHC3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
CD247	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
RAET1L	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
HLA-E	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PAK1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
LCP2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KLRK1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PLCG1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PLCG2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PTK2B	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NFATC2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NFATC1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
LCK	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SOS2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PTPN11	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KLRC3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
RAF1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PRKCB	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KLRD1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SHC1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KLRC1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PRKCA	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KLRC2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
TNF	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ICAM2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA5	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA4	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ICAM1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
RAET1G	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
HLA-C	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
HLA-B	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PTPN6	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PRKCG	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
HLA-A	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
RAC2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SH3BP2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
BID	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
MAP2K2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DS5	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
RAC3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR3DL1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR3DL2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
MAP2K1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA17	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
CASP3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA21	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA6	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA7	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA8	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
TYROBP	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA10	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA13	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA14	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
GRB2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNA16	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
MAPK3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DL5A	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
RAC1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SOS1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
MAPK1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DL1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
HRAS	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DS4	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
CD48	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DS3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNGR2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
LAT	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DL4	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ULBP1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DS1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ULBP2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DL2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
KIR2DL3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
TNFRSF10A	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNG	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNGR1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
TNFRSF10D	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SYK	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNB1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
MICB	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
ARAF	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
TNFRSF10B	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNAR1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
TNFRSF10C	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
IFNAR2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
MICA	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3R3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
NCR3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
CD244	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PPP3CB	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PPP3CA	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3CA	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3CB	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
FAS	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3CD	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SHC2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
FASLG	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
FYN	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3CG	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
VAV3	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3R1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
SH2D1A	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
PIK3R2	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
CHP1	NATURAL KILLER CELL MEDIATED CYTOTOXICITY
JUN	T CELL RECEPTOR SIGNALING PATHWAY
ZAP70	T CELL RECEPTOR SIGNALING PATHWAY
MALT1	T CELL RECEPTOR SIGNALING PATHWAY
CD28	T CELL RECEPTOR SIGNALING PATHWAY
PDK1	T CELL RECEPTOR SIGNALING PATHWAY
PPP3R2	T CELL RECEPTOR SIGNALING PATHWAY
PPP3CC	T CELL RECEPTOR SIGNALING PATHWAY
PPP3R1	T CELL RECEPTOR SIGNALING PATHWAY
PAK4	T CELL RECEPTOR SIGNALING PATHWAY
ICOS	T CELL RECEPTOR SIGNALING PATHWAY
VAV1	T CELL RECEPTOR SIGNALING PATHWAY
IKBKB	T CELL RECEPTOR SIGNALING PATHWAY
MAP3K8	T CELL RECEPTOR SIGNALING PATHWAY
MAP3K7	T CELL RECEPTOR SIGNALING PATHWAY
AKT1	T CELL RECEPTOR SIGNALING PATHWAY
AKT2	T CELL RECEPTOR SIGNALING PATHWAY
NRAS	T CELL RECEPTOR SIGNALING PATHWAY
AKT3	T CELL RECEPTOR SIGNALING PATHWAY
VAV2	T CELL RECEPTOR SIGNALING PATHWAY
CHP2	T CELL RECEPTOR SIGNALING PATHWAY
NFAT5	T CELL RECEPTOR SIGNALING PATHWAY
NFKB1	T CELL RECEPTOR SIGNALING PATHWAY
NFKBIB	T CELL RECEPTOR SIGNALING PATHWAY
NFKBIA	T CELL RECEPTOR SIGNALING PATHWAY
PAK6	T CELL RECEPTOR SIGNALING PATHWAY
NFKBIE	T CELL RECEPTOR SIGNALING PATHWAY
NCK1	T CELL RECEPTOR SIGNALING PATHWAY
CTLA4	T CELL RECEPTOR SIGNALING PATHWAY
CSF2	T CELL RECEPTOR SIGNALING PATHWAY
PIK3R5	T CELL RECEPTOR SIGNALING PATHWAY
CD4	T CELL RECEPTOR SIGNALING PATHWAY
NFATC4	T CELL RECEPTOR SIGNALING PATHWAY
MAPK14	T CELL RECEPTOR SIGNALING PATHWAY
MAPK12	T CELL RECEPTOR SIGNALING PATHWAY
NFATC3	T CELL RECEPTOR SIGNALING PATHWAY
RELA	T CELL RECEPTOR SIGNALING PATHWAY
KRAS	T CELL RECEPTOR SIGNALING PATHWAY
CD8A	T CELL RECEPTOR SIGNALING PATHWAY
CD8B	T CELL RECEPTOR SIGNALING PATHWAY
CD247	T CELL RECEPTOR SIGNALING PATHWAY
NCK2	T CELL RECEPTOR SIGNALING PATHWAY
MAP3K14	T CELL RECEPTOR SIGNALING PATHWAY
PAK7	T CELL RECEPTOR SIGNALING PATHWAY
CD3D	T CELL RECEPTOR SIGNALING PATHWAY
CD3E	T CELL RECEPTOR SIGNALING PATHWAY
PAK1	T CELL RECEPTOR SIGNALING PATHWAY
CD3G	T CELL RECEPTOR SIGNALING PATHWAY
CBLC	T CELL RECEPTOR SIGNALING PATHWAY
LCP2	T CELL RECEPTOR SIGNALING PATHWAY
PLCG1	T CELL RECEPTOR SIGNALING PATHWAY
NFATC2	T CELL RECEPTOR SIGNALING PATHWAY
NFATC1	T CELL RECEPTOR SIGNALING PATHWAY
LCK	T CELL RECEPTOR SIGNALING PATHWAY
CDC42	T CELL RECEPTOR SIGNALING PATHWAY
RASGRP1	T CELL RECEPTOR SIGNALING PATHWAY
SOS2	T CELL RECEPTOR SIGNALING PATHWAY
PAK3	T CELL RECEPTOR SIGNALING PATHWAY
CHUK	T CELL RECEPTOR SIGNALING PATHWAY
RAF1	T CELL RECEPTOR SIGNALING PATHWAY
TNF	T CELL RECEPTOR SIGNALING PATHWAY
CARD11	T CELL RECEPTOR SIGNALING PATHWAY
PAK2	T CELL RECEPTOR SIGNALING PATHWAY
RHOA	T CELL RECEPTOR SIGNALING PATHWAY
PTPN6	T CELL RECEPTOR SIGNALING PATHWAY
PDCD1	T CELL RECEPTOR SIGNALING PATHWAY
MAPK9	T CELL RECEPTOR SIGNALING PATHWAY
MAPK11	T CELL RECEPTOR SIGNALING PATHWAY
MAP2K2	T CELL RECEPTOR SIGNALING PATHWAY
PRKCQ	T CELL RECEPTOR SIGNALING PATHWAY
MAPK13	T CELL RECEPTOR SIGNALING PATHWAY
MAP2K1	T CELL RECEPTOR SIGNALING PATHWAY
MAP2K7	T CELL RECEPTOR SIGNALING PATHWAY
GRAP2	T CELL RECEPTOR SIGNALING PATHWAY
GRB2	T CELL RECEPTOR SIGNALING PATHWAY
MAPK3	T CELL RECEPTOR SIGNALING PATHWAY
IL10	T CELL RECEPTOR SIGNALING PATHWAY
PTPRC	T CELL RECEPTOR SIGNALING PATHWAY
SOS1	T CELL RECEPTOR SIGNALING PATHWAY
MAPK1	T CELL RECEPTOR SIGNALING PATHWAY
HRAS	T CELL RECEPTOR SIGNALING PATHWAY
IKBKG	T CELL RECEPTOR SIGNALING PATHWAY
TEC	T CELL RECEPTOR SIGNALING PATHWAY
GSK3B	T CELL RECEPTOR SIGNALING PATHWAY
CBLB	T CELL RECEPTOR SIGNALING PATHWAY
CBL	T CELL RECEPTOR SIGNALING PATHWAY
ITK	T CELL RECEPTOR SIGNALING PATHWAY
LAT	T CELL RECEPTOR SIGNALING PATHWAY
IFNG	T CELL RECEPTOR SIGNALING PATHWAY
IL2	T CELL RECEPTOR SIGNALING PATHWAY
CD40LG	T CELL RECEPTOR SIGNALING PATHWAY
PIK3R3	T CELL RECEPTOR SIGNALING PATHWAY
CDK4	T CELL RECEPTOR SIGNALING PATHWAY
PPP3CB	T CELL RECEPTOR SIGNALING PATHWAY
DLG1	T CELL RECEPTOR SIGNALING PATHWAY
PPP3CA	T CELL RECEPTOR SIGNALING PATHWAY
PIK3CA	T CELL RECEPTOR SIGNALING PATHWAY
PIK3CB	T CELL RECEPTOR SIGNALING PATHWAY
PIK3CD	T CELL RECEPTOR SIGNALING PATHWAY
BCL10	T CELL RECEPTOR SIGNALING PATHWAY
IL4	T CELL RECEPTOR SIGNALING PATHWAY
FYN	T CELL RECEPTOR SIGNALING PATHWAY
IL5	T CELL RECEPTOR SIGNALING PATHWAY
FOS	T CELL RECEPTOR SIGNALING PATHWAY
PIK3CG	T CELL RECEPTOR SIGNALING PATHWAY
VAV3	T CELL RECEPTOR SIGNALING PATHWAY
PIK3R1	T CELL RECEPTOR SIGNALING PATHWAY
PIK3R2	T CELL RECEPTOR SIGNALING PATHWAY
CHP1	T CELL RECEPTOR SIGNALING PATHWAY
JUN	B CELL RECEPTOR SIGNALING PATHWAY
SOS2	B CELL RECEPTOR SIGNALING PATHWAY
CHUK	B CELL RECEPTOR SIGNALING PATHWAY
RAF1	B CELL RECEPTOR SIGNALING PATHWAY
PRKCB	B CELL RECEPTOR SIGNALING PATHWAY
MALT1	B CELL RECEPTOR SIGNALING PATHWAY
CARD11	B CELL RECEPTOR SIGNALING PATHWAY
PPP3R2	B CELL RECEPTOR SIGNALING PATHWAY
PPP3CC	B CELL RECEPTOR SIGNALING PATHWAY
PPP3R1	B CELL RECEPTOR SIGNALING PATHWAY
PTPN6	B CELL RECEPTOR SIGNALING PATHWAY
INPP5D	B CELL RECEPTOR SIGNALING PATHWAY
DAPP1	B CELL RECEPTOR SIGNALING PATHWAY
RAC2	B CELL RECEPTOR SIGNALING PATHWAY
MAP2K2	B CELL RECEPTOR SIGNALING PATHWAY
RAC3	B CELL RECEPTOR SIGNALING PATHWAY
CD19	B CELL RECEPTOR SIGNALING PATHWAY
MAP2K1	B CELL RECEPTOR SIGNALING PATHWAY
VAV1	B CELL RECEPTOR SIGNALING PATHWAY
CD22	B CELL RECEPTOR SIGNALING PATHWAY
CD72	B CELL RECEPTOR SIGNALING PATHWAY
IKBKB	B CELL RECEPTOR SIGNALING PATHWAY
CD79A	B CELL RECEPTOR SIGNALING PATHWAY
AKT1	B CELL RECEPTOR SIGNALING PATHWAY
CD81	B CELL RECEPTOR SIGNALING PATHWAY
CR2	B CELL RECEPTOR SIGNALING PATHWAY
AKT2	B CELL RECEPTOR SIGNALING PATHWAY
CD79B	B CELL RECEPTOR SIGNALING PATHWAY
VAV2	B CELL RECEPTOR SIGNALING PATHWAY
AKT3	B CELL RECEPTOR SIGNALING PATHWAY
NRAS	B CELL RECEPTOR SIGNALING PATHWAY
CHP2	B CELL RECEPTOR SIGNALING PATHWAY
GRB2	B CELL RECEPTOR SIGNALING PATHWAY
RASGRP3	B CELL RECEPTOR SIGNALING PATHWAY
NFAT5	B CELL RECEPTOR SIGNALING PATHWAY
MAPK3	B CELL RECEPTOR SIGNALING PATHWAY
NFKB1	B CELL RECEPTOR SIGNALING PATHWAY
NFKBIB	B CELL RECEPTOR SIGNALING PATHWAY
RAC1	B CELL RECEPTOR SIGNALING PATHWAY
NFKBIA	B CELL RECEPTOR SIGNALING PATHWAY
SOS1	B CELL RECEPTOR SIGNALING PATHWAY
FCGR2B	B CELL RECEPTOR SIGNALING PATHWAY
NFKBIE	B CELL RECEPTOR SIGNALING PATHWAY
MAPK1	B CELL RECEPTOR SIGNALING PATHWAY
PIK3R5	B CELL RECEPTOR SIGNALING PATHWAY
IKBKG	B CELL RECEPTOR SIGNALING PATHWAY
HRAS	B CELL RECEPTOR SIGNALING PATHWAY
IFITM1	B CELL RECEPTOR SIGNALING PATHWAY
NFATC4	B CELL RECEPTOR SIGNALING PATHWAY
RELA	B CELL RECEPTOR SIGNALING PATHWAY
NFATC3	B CELL RECEPTOR SIGNALING PATHWAY
GSK3B	B CELL RECEPTOR SIGNALING PATHWAY
KRAS	B CELL RECEPTOR SIGNALING PATHWAY
SYK	B CELL RECEPTOR SIGNALING PATHWAY
BTK	B CELL RECEPTOR SIGNALING PATHWAY
PIK3R3	B CELL RECEPTOR SIGNALING PATHWAY
BLNK	B CELL RECEPTOR SIGNALING PATHWAY
PIK3AP1	B CELL RECEPTOR SIGNALING PATHWAY
PPP3CB	B CELL RECEPTOR SIGNALING PATHWAY
PPP3CA	B CELL RECEPTOR SIGNALING PATHWAY
LILRB3	B CELL RECEPTOR SIGNALING PATHWAY
PIK3CA	B CELL RECEPTOR SIGNALING PATHWAY
PIK3CB	B CELL RECEPTOR SIGNALING PATHWAY
PIK3CD	B CELL RECEPTOR SIGNALING PATHWAY
PLCG2	B CELL RECEPTOR SIGNALING PATHWAY
BCL10	B CELL RECEPTOR SIGNALING PATHWAY
NFATC2	B CELL RECEPTOR SIGNALING PATHWAY
FOS	B CELL RECEPTOR SIGNALING PATHWAY
NFATC1	B CELL RECEPTOR SIGNALING PATHWAY
PIK3CG	B CELL RECEPTOR SIGNALING PATHWAY
LYN	B CELL RECEPTOR SIGNALING PATHWAY
VAV3	B CELL RECEPTOR SIGNALING PATHWAY
PIK3R1	B CELL RECEPTOR SIGNALING PATHWAY
PIK3R2	B CELL RECEPTOR SIGNALING PATHWAY
CHP1	B CELL RECEPTOR SIGNALING PATHWAY
SOS2	FC EPSILON RI SIGNALING PATHWAY
RAF1	FC EPSILON RI SIGNALING PATHWAY
PRKCB	FC EPSILON RI SIGNALING PATHWAY
PRKCA	FC EPSILON RI SIGNALING PATHWAY
PDK1	FC EPSILON RI SIGNALING PATHWAY
TNF	FC EPSILON RI SIGNALING PATHWAY
MAP2K4	FC EPSILON RI SIGNALING PATHWAY
PLA2G3	FC EPSILON RI SIGNALING PATHWAY
FCER1G	FC EPSILON RI SIGNALING PATHWAY
MS4A2	FC EPSILON RI SIGNALING PATHWAY
FCER1A	FC EPSILON RI SIGNALING PATHWAY
PRKCD	FC EPSILON RI SIGNALING PATHWAY
INPP5D	FC EPSILON RI SIGNALING PATHWAY
PRKCE	FC EPSILON RI SIGNALING PATHWAY
JMJD7-PLA2G4B	FC EPSILON RI SIGNALING PATHWAY
MAPK9	FC EPSILON RI SIGNALING PATHWAY
MAPK10	FC EPSILON RI SIGNALING PATHWAY
PLA2G6	FC EPSILON RI SIGNALING PATHWAY
RAC2	FC EPSILON RI SIGNALING PATHWAY
IL13	FC EPSILON RI SIGNALING PATHWAY
PLA2G2E	FC EPSILON RI SIGNALING PATHWAY
PLA2G10	FC EPSILON RI SIGNALING PATHWAY
MAPK11	FC EPSILON RI SIGNALING PATHWAY
MAP2K2	FC EPSILON RI SIGNALING PATHWAY
PLA2G2A	FC EPSILON RI SIGNALING PATHWAY
RAC3	FC EPSILON RI SIGNALING PATHWAY
MAP2K3	FC EPSILON RI SIGNALING PATHWAY
PLA2G4A	FC EPSILON RI SIGNALING PATHWAY
MAPK13	FC EPSILON RI SIGNALING PATHWAY
PLA2G5	FC EPSILON RI SIGNALING PATHWAY
PLA2G12B	FC EPSILON RI SIGNALING PATHWAY
MAP2K1	FC EPSILON RI SIGNALING PATHWAY
VAV1	FC EPSILON RI SIGNALING PATHWAY
MAP2K7	FC EPSILON RI SIGNALING PATHWAY
PLA2G4B	FC EPSILON RI SIGNALING PATHWAY
MAP2K6	FC EPSILON RI SIGNALING PATHWAY
AKT1	FC EPSILON RI SIGNALING PATHWAY
PLA2G2F	FC EPSILON RI SIGNALING PATHWAY
AKT2	FC EPSILON RI SIGNALING PATHWAY
VAV2	FC EPSILON RI SIGNALING PATHWAY
AKT3	FC EPSILON RI SIGNALING PATHWAY
NRAS	FC EPSILON RI SIGNALING PATHWAY
GRB2	FC EPSILON RI SIGNALING PATHWAY
MAPK3	FC EPSILON RI SIGNALING PATHWAY
RAC1	FC EPSILON RI SIGNALING PATHWAY
SOS1	FC EPSILON RI SIGNALING PATHWAY
PLA2G1B	FC EPSILON RI SIGNALING PATHWAY
MAPK1	FC EPSILON RI SIGNALING PATHWAY
CSF2	FC EPSILON RI SIGNALING PATHWAY
PIK3R5	FC EPSILON RI SIGNALING PATHWAY
HRAS	FC EPSILON RI SIGNALING PATHWAY
MAPK8	FC EPSILON RI SIGNALING PATHWAY
IL3	FC EPSILON RI SIGNALING PATHWAY
MAPK14	FC EPSILON RI SIGNALING PATHWAY
MAPK12	FC EPSILON RI SIGNALING PATHWAY
GAB2	FC EPSILON RI SIGNALING PATHWAY
KRAS	FC EPSILON RI SIGNALING PATHWAY
LAT	FC EPSILON RI SIGNALING PATHWAY
SYK	FC EPSILON RI SIGNALING PATHWAY
PLA2G4E	FC EPSILON RI SIGNALING PATHWAY
BTK	FC EPSILON RI SIGNALING PATHWAY
PIK3R3	FC EPSILON RI SIGNALING PATHWAY
PIK3CA	FC EPSILON RI SIGNALING PATHWAY
PIK3CB	FC EPSILON RI SIGNALING PATHWAY
LCP2	FC EPSILON RI SIGNALING PATHWAY
PIK3CD	FC EPSILON RI SIGNALING PATHWAY
PLA2G2C	FC EPSILON RI SIGNALING PATHWAY
PLCG1	FC EPSILON RI SIGNALING PATHWAY
PLA2G2D	FC EPSILON RI SIGNALING PATHWAY
PLCG2	FC EPSILON RI SIGNALING PATHWAY
PLA2G12A	FC EPSILON RI SIGNALING PATHWAY
IL4	FC EPSILON RI SIGNALING PATHWAY
FYN	FC EPSILON RI SIGNALING PATHWAY
IL5	FC EPSILON RI SIGNALING PATHWAY
PIK3CG	FC EPSILON RI SIGNALING PATHWAY
VAV3	FC EPSILON RI SIGNALING PATHWAY
LYN	FC EPSILON RI SIGNALING PATHWAY
PIK3R1	FC EPSILON RI SIGNALING PATHWAY
PIK3R2	FC EPSILON RI SIGNALING PATHWAY
FCGR1A	FC GAMMA R MEDIATED PHAGOCYTOSIS
SPHK1	FC GAMMA R MEDIATED PHAGOCYTOSIS
PIP4K2B	FC GAMMA R MEDIATED PHAGOCYTOSIS
WASF2	FC GAMMA R MEDIATED PHAGOCYTOSIS
PLA2G6	FC GAMMA R MEDIATED PHAGOCYTOSIS
VAV1	FC GAMMA R MEDIATED PHAGOCYTOSIS
WASF1	FC GAMMA R MEDIATED PHAGOCYTOSIS
PLA2G4B	FC GAMMA R MEDIATED PHAGOCYTOSIS
PIKFYVE	FC GAMMA R MEDIATED PHAGOCYTOSIS
VASP	FC GAMMA R MEDIATED PHAGOCYTOSIS
AKT1	FC GAMMA R MEDIATED PHAGOCYTOSIS
AKT2	FC GAMMA R MEDIATED PHAGOCYTOSIS
PIP5K1A	FC GAMMA R MEDIATED PHAGOCYTOSIS
AMPH	FC GAMMA R MEDIATED PHAGOCYTOSIS
DOCK2	FC GAMMA R MEDIATED PHAGOCYTOSIS
PIP5K1B	FC GAMMA R MEDIATED PHAGOCYTOSIS
ARPC4	FC GAMMA R MEDIATED PHAGOCYTOSIS
ARPC5	FC GAMMA R MEDIATED PHAGOCYTOSIS
AKT3	FC GAMMA R MEDIATED PHAGOCYTOSIS
VAV2	FC GAMMA R MEDIATED PHAGOCYTOSIS
ARPC1B	FC GAMMA R MEDIATED PHAGOCYTOSIS
ARPC3	FC GAMMA R MEDIATED PHAGOCYTOSIS
SCIN	FC GAMMA R MEDIATED PHAGOCYTOSIS
WASF3	FC GAMMA R MEDIATED PHAGOCYTOSIS
FCGR2A	FC GAMMA R MEDIATED PHAGOCYTOSIS
FCGR3A	FC GAMMA R MEDIATED PHAGOCYTOSIS
FCGR2B	FC GAMMA R MEDIATED PHAGOCYTOSIS
PIK3R5	FC GAMMA R MEDIATED PHAGOCYTOSIS
